x,y,z,AccStatus
-0.08585870040729193,-1.4685873331584103,0.2302139081014074,0
0.23199495872680076,-0.7847676150772879,0.12471256305828415,0
0.12932253966041246,0.8065683667305505,0.35282817332805083,0
-0.6668447389581171,1.153089509388478,0.3882505628089585,0
-1.8452965182891758,-0.3358435364174026,-0.7648890160022765,0
0.5894340101192939,0.14260909374096314,-0.2132174621382668,0
0.24081791768626132,-0.7640179198831416,-0.8835134942552816,0
-0.004219532107642393,-0.4509695938753019,0.27204311049227203,0
-0.4854375462087607,0.036769795537597516,0.5470984132207567,0
0.2603859282983629,0.523134879734781,0.4846959966711392,0
0.2885171702734438,-0.012457351147102808,-0.2930713571786442,0
0.4853421606850942,0.08454682323633128,-0.3608752386126888,0
-0.3686619763239655,0.3324589989560059,-0.28991581591952953,0
-0.5471037192228917,0.7696961943280801,-0.12415214356839588,0
-0.06905100826978905,0.8675426031866305,0.2542438081655383,0
-0.43520775914018683,-0.11632788033606678,-0.15714128702596042,0
-0.11751777766356453,-0.5737133598034682,-0.16090119734966254,0
-0.4010154814127769,-0.5981668689297006,-0.27531509370688045,0
-0.24465977091799307,0.028177338449633035,0.43125336016977744,0
-0.8554474069591209,-0.25922534566407873,1.102023579357319,0
-1.0543517761843981,-1.0675399063246962,0.4166707780254533,0
0.32367055397926225,-0.11113295830827122,-0.1471135925590037,0
0.05738079416586189,0.4632405183622415,-0.6551845328702168,0
-0.08597832629761826,1.1876981993302467,0.5514526671977009,0
-1.2728604548808007,0.1488824929980076,0.4877980999383436,0
-0.45008563933457807,-0.9788816657268218,0.4005943823804432,0
0.08970937076204766,-1.581034408161234,-0.8925907570626102,0
1.1415124935577712,-0.6139342052637338,-1.3956426334337708,0
0.6032804739703354,0.985738486027553,-1.0052455761969312,0
-0.239731030605857,2.077293272294287,0.333052620106272,0
-0.8954917682454799,0.9743503451967988,0.9343193761540722,0
-0.6180478417760401,-1.156856881785397,0.16625907796627226,0
0.4316490038549632,-2.065184623885903,-1.0463764850103372,0
1.1591335392435422,-0.8705067576694467,-0.7198155719430215,0
-0.16140835413726895,-0.2024424755796364,0.4423843660256732,0
-1.433873281095578,0.15222109302937592,1.8904671904191737,0
-2.0673690041777215,-0.9755385460070924,0.5435847664035702,0
-0.3548611481242446,-0.9228848657240947,-0.4292123627912425,0
0.7265841326747821,-0.42197819247947466,-0.9158498932975884,0
0.19533936642553681,-0.20226073019194293,-0.0474998800356759,0
-1.2333919300340719,-0.7529873142621932,1.5290388334571456,0
-2.265425647953449,-2.1407800435873914,1.1282612578838478,0
-0.45376175720422085,-1.2913046031942064,-0.4914017564035121,0
0.5809705216579272,0.4461371048376775,-1.7719063843729048,0
-0.054654350807647245,1.2356866029150329,-0.6801205288488033,0
-1.6174448993395916,0.8432726709540378,0.2827900832334365,0
-0.9297118790289329,-0.020058235320754625,1.1780104225128514,0
-0.30951477438447345,-1.1987631820550215,0.1711316218977169,0
-0.12104259688560148,-1.4342586848534573,-1.4685770963933806,0
0.22441386636041433,-0.006628165162277405,-2.2354495170192283,0
0.48156881220356357,1.0962142538173079,-0.4951674598372824,0
-0.810389614679707,0.09901790067983407,0.8955326393382416,0
-1.7755156379336081,-1.4620846776975194,0.4154817001144091,0
-0.226457878095785,-1.211833183247276,-0.8207795291570723,0
1.078155595843917,-0.1560867686534665,-0.7879758097640126,0
-0.010767132684283698,-0.3513327508079113,-0.07061407935143499,0
-0.9669629308742554,-0.9752660770809202,1.3297370208763502,0
-1.2930393343256827,-1.3588587437791146,0.8832720332412458,0
-0.18807236974734956,-0.11037008101009935,0.1833068689291618,0
0.6584456242291828,0.9652235503951204,-0.5518905181326413,0
-0.143042829219796,0.5704036837897863,-0.6206096484624868,0
-0.7574594503289068,-0.14779135473406146,0.6520263031195199,0
-1.4212672440479657,-0.9793332685586296,0.9938108323253144,0
-0.6457305326640445,-0.4791146483098102,0.09208124965025276,0
0.5307915072500919,0.47783332591201405,-0.8650522416913199,0
0.07725069671144344,-0.38128131164202195,-0.6269001037385921,0
-0.6876481410115515,-1.76506385140972,0.07741402817310195,0
0.02023409448533947,-0.8227831525828933,0.6591618560255463,0
0.3061104127548166,0.3850815456672592,-0.2654289101921865,0
-0.13630928816662433,0.5298226473638994,-0.5149897657980429,0
-0.2364973845752574,-0.00911431988070921,-0.4459479209353504,0
0.41802152614257765,-0.45338679220091554,0.12692191935704278,0
0.22181888610054745,-1.4773746807472945,-0.14687328363676855,0
-0.24606548791735433,-0.9975554819194516,0.022377007867056875,0
-0.6989371043080257,-0.02538915220739496,0.12338166971277233,0
-0.44008264092200394,0.7796403954171918,-0.1966603503262161,0
-0.31045042034683556,0.3648309654358879,-0.330844283223674,0
0.07641466689243392,-0.45262413057428297,-0.18450264321786847,0
0.2555198463839486,-0.5738620045315945,-0.2130673676503472,0
0.1796659569089245,0.004608263586106789,-0.2246688211020532,0
0.25362624698378494,0.3784779961989137,0.1726301242552436,0
-0.27056108951360375,-0.4850552967436827,-0.030246761795051813,0
-0.4979964138495208,-1.000744253537271,-0.8829698409782387,0
0.5613958105321749,0.42194531184801465,-0.3708992794131442,0
-0.2927487717266846,0.067942196311247,-0.3776248944170114,0
-0.3048561381499709,0.1475047850281322,0.08174678790267588,0
0.016858965242658827,-0.16623760034915835,-0.16366259113562326,0
0.6794998876236924,-0.2488647579274194,-0.31059552694043074,0
0.4819334421526133,-0.4651591552436914,0.2364983649408445,0
-0.38198677596028224,-0.5744260593140099,0.06653324877694045,0
-0.628440638876123,-0.11957149462451977,0.027600622598468016,0
0.02466941121372488,0.07355641430327314,0.5037383758624373,0
-0.656952932055833,-1.1387900132129802,0.29861598519251764,0
-0.5019793400096104,-1.3701887455981991,-0.059589240205173866,0
-0.11258645133577402,-0.28468004556458437,-0.37280471334875787,0
-0.12554617704759663,0.6571719144123472,0.4028030032988199,0
-1.278320354486968,-0.028820744057724612,0.3384141709226713,0
-0.4291286696765766,-0.04023297605118356,0.31233006762812604,0
0.10844376156723062,-0.6192038731453602,-0.6591583337042641,0
0.10583039924372109,-0.3823442472380033,-0.6120956453450039,0
-0.6581344868858001,-0.15577203605227263,-0.4022550450635797,0
-0.6345276079002066,0.2567751928238058,-0.2694767663392663,0
0.18312631849609984,0.6833845950251953,0.14122762860072702,0
-0.20998482570502303,-0.4531901136980581,-0.019691526528962083,0
-0.45515448977820944,-1.1155312487131772,-0.5885788978104249,0
0.5795138828694621,-0.4455366674192738,-0.5839968317270547,0
0.6805887651851322,0.006183369204874722,0.3271968070539496,0
-0.09332294486959303,-0.2748023886243397,0.6675864593880725,0
-0.31372997816212245,-0.6588810514946764,0.0780914064718794,0
-0.3185045744134831,-0.5872215969672088,-0.11174557687105008,0
0.878005990143073,0.14571538464946854,0.510783383328133,0
-0.47976126430976945,-0.983005164526844,-0.2041767622831192,0
-0.0731577268155498,-0.1735975978481112,0.16917402120182068,0
-0.5967522026082771,-0.3360278450179225,-0.2428835709919433,0
-0.15050931306294266,-0.19661937136491411,-0.6484160363736848,0
0.2014758693524042,0.08892102656827205,-0.34800318009469683,0
0.333410017537449,0.23195848671122182,0.13908460669354197,0
0.0315145122253501,-0.13582971205192707,0.0896198686645813,0
-0.28079536706837815,-0.3192492939994501,0.05907062354522874,0
-0.36991963407098616,-0.49662336944877994,-0.2885192245357789,0
0.25658366993415527,-0.26928057994845545,-0.208871494695952,0
0.05168268158533018,-0.7264754843837755,0.058007857096287335,0
-0.5988097784878645,-0.7493404210061385,0.1717431454936762,0
0.24560688815064563,0.09950149307148731,0.9021521846420432,0
-0.21287631373098326,-0.23939364738756003,0.3265964026398526,0
-0.07067493835318298,-0.3433738732698144,0.021881318710570436,0
0.06692180631169926,-0.10102061042633666,0.2253507246099953,0
-0.5311111468354023,-0.5043313793567553,0.013514585881037709,0
-0.20587615382899155,-0.7667302389576485,0.10963769915745658,0
0.033825713465020724,-0.9257473109112103,-0.14701692694302693,0
0.3049426426114141,-0.3108532018304734,-0.038526186047066216,0
0.3715858698235777,0.3518283655026531,0.045392761516437584,0
0.6172496689194967,0.5995247073986846,-0.2601358941353213,0
0.3720360369733034,-0.14526781028315577,-0.8064616500474929,0
0.8040392636507162,-0.85066962761524,-0.4667820541515248,0
0.6356479890762203,-1.0796430045192615,-0.20261583670181849,0
0.1602157858012403,-0.93032917685431,-0.4527231947523638,0
0.2333566669190251,-0.2176486396954587,-0.11157846016730266,0
0.12119541995333694,-0.07665868246985938,0.4135617471357346,0
-0.6119410871548292,-0.9050485738205867,-0.11863729446192073,0
0.578068308823756,-0.2930947153418496,0.08561572424819364,0
0.7813928007882222,0.06069392327041445,0.3269857513163303,0
0.4480682422282408,-0.251599634795861,0.165825036404178,0
0.3621197490796705,-0.4145120007129107,-0.02246395000248441,0
0.2534300625293626,0.010574175909390332,0.04337030932703327,0
0.02252438696499781,0.14229364481363105,-0.3883565542411518,0
-0.46707845041481,-0.15020124030248816,-0.6097614806223893,0
0.1338626244470043,0.28364363931160613,-0.22679771697715045,0
0.33227757145616726,-0.10345129368505461,-0.2757492486202559,0
0.41239323489292223,-0.47393004633903,0.010794340897350985,0
0.1406823010287805,-0.754770049975404,0.13687061788972474,0
-0.14421636689169431,-0.7672789944017164,-0.0825980636564648,0
-0.13613807263228694,-0.37188909701027484,-0.122633104744241,0
0.6711215149432757,0.4135156080127944,0.4979281245014083,0
-0.18389113076307712,-0.7478184367010201,-0.0502268440603863,0
-0.24221624223073962,-1.2014385198759676,-0.04616567156212531,0
0.4556832511223976,-0.0770675789529239,0.3761933959996637,0
-0.30221094771148116,-0.418655778872684,-0.4657636891039216,0
-0.33130170235018824,-0.4426430002281729,-1.2114779861249902,0
0.7125824615765406,-0.08752094891226153,-0.3690072146670424,0
-0.08419748380390524,-0.9836350373393417,-0.07811210800326318,0
-0.17344645347482038,-0.5091336080322565,0.09007224767431493,0
0.6501735704126128,0.5400072552472241,-0.3179697505328544,0
0.8051569296817498,0.2996855208178179,-0.08569813671186742,0
-0.49884271154950405,-1.428619532361422,-0.6437998832171381,0
0.8026057997694318,-0.8555029916918169,-0.4049896967114073,0
0.9664883097919321,-0.5268855232916883,-0.9160434370294208,0
0.6795720912392504,0.13405783531968368,-0.4322444026934407,0
-0.3047313489767154,0.017490624311925967,-0.1370652666814784,0
0.040891802460792825,0.05132977869936839,0.013784610432693002,0
-0.1801342136427331,-0.6800604862634513,-0.005984551822508621,0
0.49418835178422116,-0.9605992793357461,0.610505724950237,0
0.16360581887474634,-0.8594886198066155,0.2590725363589313,0
0.6402036279395064,0.08347459332168083,-0.3544648260859343,0
0.5882824206578039,0.5263891714819486,-0.2297168371675176,0
-1.2943575203465354,-0.664945434305255,-0.0684673511316134,0
-0.32521116661592614,0.03947671044140311,0.7864017166011243,0
0.4266881202994171,-0.4144774093886057,-0.11950783704034862,0
0.5529310145069176,-0.7303158389310233,-0.4982109662699266,0
0.615388286582454,-0.4892593520689874,0.2112121671800176,0
-0.013179909544701884,-0.3133480045377506,0.31304234640030826,0
0.12673464093149575,0.0985880636134373,0.17107746119079614,0
-0.25488399026593234,-0.30182641962059353,-0.16663791340386214,0
0.11997440161547879,-0.7395141026931157,-0.0906263772864142,0
0.5315321902135546,-1.153862260461096,-0.1414937038718982,0
1.402720977261317,0.025367252510404503,-0.08202441119506254,0
0.45296544205416134,0.728552520643259,-0.7431417533231759,0
-1.066892636665614,1.0029554901915894,-0.6270613122087559,0
-0.5964484106384251,1.0877425724170007,0.4409337067140315,0
0.9718038408627291,0.38509539812108307,-0.28087530587646586,0
2.11954003679357,-0.6427251097464586,-1.0204925300424588,0
1.2212920108254746,-0.6008603057257011,-0.3409181557429788,0
-0.2858209276860097,0.5646867576728669,0.3896475285235685,0
-1.109635816972933,1.4709398514061591,0.12388730596990173,0
-0.36728805222733796,0.7555457662771984,-0.4043831884549248,0
1.284762969723644,0.008859481806935854,-0.5982898928321134,0
1.5850268804653476,-0.8259191021991776,-0.019740397894922882,0
0.33450607086621337,-0.9647011580775864,0.10621898868260404,0
-0.3579196119062133,-0.05082613062642083,0.639463453041712,0
0.2095677643347792,0.8489975886928361,0.2421842878592062,0
-0.1892623431527668,0.8784406591512898,-0.4770679820483351,0
0.4052283502110898,0.519020004117176,0.04786620354151125,0
-0.538874914660603,-0.8135485646310158,0.6478121873068474,0
-0.507189989043691,-0.8073479961024111,0.9041282344690014,0
0.3696251758237149,-0.08179206649124074,-0.12381016572233786,0
0.8050037286325784,0.7353167940027396,-0.9810118093499935,0
0.5849922409339635,0.8599960965012216,-0.22366996279494664,0
-1.1650658905221145,-0.3978175551952431,-0.18701858587098885,0
-0.5800147094950956,-0.4541489849008098,-0.0904429107052514,0
0.3577994879895016,-0.48590615595691905,-0.6655073834712897,0
1.0587326518597895,0.2912678182228246,-0.8668029351319548,0
-0.004840949909159231,0.8738443866356882,-0.5948847489238676,0
-0.7529792531314821,1.456521403476316,0.4171284217853053,0
-0.996897135258515,0.18376923380985616,0.83307766298462,0
-0.015524659460389667,-0.762691153802203,0.054798731172371266,0
1.4945995091698037,-0.3004633793322721,-0.15999343800325505,0
0.028279142166387272,-0.2868961075403225,-0.449162576878921,0
-0.2148657130239099,0.8855425710338759,0.4593436039094502,0
-0.04817691776550648,0.6517887589058046,0.057050281366636924,0
-0.2933949525208771,-0.6474973555975151,0.04281101622091121,0
-0.7325118708675938,-0.4919950030515842,0.035563918808442674,0
-1.2151915567375209,0.5551692635460265,0.2090583911165309,0
-0.8872174008950684,1.3941156321097474,0.04482315331577525,0
-0.41624121850695767,0.7246184804236042,-0.412145079152852,0
-0.5689899034908048,-0.09728997551979723,-0.18648355664607394,0
-1.0698782709741406,0.3520030746508308,0.25817509511005104,0
-1.257698187537924,1.6854981126627575,0.3521464105536409,0
-1.2693434826436207,1.489420384781945,-0.6688224317463211,0
-0.05548541150037939,0.8791016172938257,-0.7367251149171318,0
0.4136179170827631,0.16025172976330634,-0.5366411987384418,0
-0.9255821082172057,-0.460528514197608,-0.15883901394355215,0
-1.1533134727783927,0.047817497486049354,0.11640614897808275,0
0.41517335518202514,1.1038903246522054,-0.3088173819569339,0
-0.3012475624193762,1.3171092944970983,-1.196973587444513,0
-0.7974385526660516,1.877783215228916,-0.18020428338496172,0
-1.9034010792090328,0.7596069127763205,0.199164263418294,0
-0.7930287745885604,0.06910805784255014,0.438348446881065,0
0.4299148649743702,0.07194556123812162,-0.5234234026789628,0
0.3047815981709634,0.3360529314675388,-0.7822046722884475,0
-1.646502312000616,1.49327563393897,0.06441855731247602,0
-1.9058721763282356,1.9112343799301152,0.518714051363264,0
-1.2794308105369874,0.3958809545503673,0.2244298035695893,0
-0.5524612473432845,-0.8818486538002125,0.010347147305798443,0
0.5779424633150211,-0.15497976218330986,-0.2539052024811854,0
-0.27267584651079263,0.9312821471570976,-0.7084520284274225,0
-2.0523176058749595,1.5258892860658082,0.27430964673123626,0
-2.9471585084536676,0.5803483394632603,0.8132177278523365,0
-0.6477247997717153,0.15396988217092533,-0.007334552565557263,0
1.3477825799093635,-0.37341985171197994,-1.27342832954033,0
1.211295411334661,-0.8149259315209811,-1.3008806161995747,0
-0.7234503055940322,-0.3996806603537035,0.07433463867534851,0
-3.3204640272551975,0.9069046612029723,0.6454973450283603,0
-1.9062735596672746,2.861771642554954,0.7201738815966472,0
-0.7254461367240364,1.7319503469922743,-1.0656071443506858,0
0.8807825479564009,0.30069456538142797,-1.4223087132914511,0
0.4449864202230198,-1.0619393291747095,0.4670169156177773,0
-1.1294694327802448,-1.7142243868607179,1.253974139694313,0
-1.3298970375448689,0.1103687814779385,0.5826101294746859,0
0.5009784509599509,2.5876194930240946,-1.1024638091262506,0
0.1198378151910966,2.325155231198564,-1.7450429511325378,0
-0.45980044408794896,0.4185129627538926,0.03263068625318688,0
-0.8350441499589336,-1.704173548138474,1.2578089655539255,0
0.23298783937496081,-1.305007167971588,0.18700492781797173,0
1.0090520398292622,0.28391429866889567,-1.0275212988413365,0
0.6708294094215652,2.2445539977188034,-0.7646060528408203,0
-1.0371843375535104,2.041851758769317,-0.09271694864985493,0
-1.7814566599481356,0.4251587730650521,0.9874089491999776,0
-0.8176054412196953,-0.9062422858047762,0.6692979935323848,0
1.021635673288227,-0.6712923845542859,-0.5707590314418329,0
1.5984781392879484,-0.10262970097221225,-1.3147566455717303,0
0.3683632614815917,0.533018309711317,-0.5559717475937092,0
-1.2572782783805028,1.2145838907585282,0.9696574403694952,0
-1.032187062347383,0.8127743996223696,0.8003290366494529,0
0.4404124658777168,-0.4689607142694285,-1.2615601016280031,0
2.2204462046462794,-0.7803520235920536,-1.2834417066340382,0
0.7589507383838534,-1.2912139280540444,-0.492466729302997,0
0.16188148972391495,-0.5636494812234057,0.47037778431046,0
-0.4031978710319287,-0.24202595822332365,0.003428776006138445,0
-0.18604653440040075,0.0686866529901688,0.07548138984739339,0
-0.5621497901937356,-0.4743691605842543,-0.4837488816065256,0
0.14622990503324346,-0.049395364754098565,-0.1100164412227682,0
0.8381091245175429,0.1402776030443595,-0.07682533658343438,0
0.4383747349627235,-0.6969727048987068,-0.11049056044891792,0
0.15046247336015317,-1.1096358199067335,-0.10317330499059764,0
-0.07497101293967808,-0.08530505243329244,-0.4237634269099697,0
0.053714408805429825,0.6361191467076102,-0.4864859888152062,0
0.0922175430065452,-0.1510662552613625,0.12233018998737764,0
0.1408800765188305,-1.0197037714133974,0.43073504447997535,0
-0.04180210635173093,-0.7861112605529554,0.5226022622645807,0
-0.5360705065194612,-0.2573516125361345,-0.3841349159539851,0
0.7538817035948905,0.40468781625518113,-0.3870719797288974,0
0.07231195978797209,-0.5428195923459458,-0.448706862443546,0
0.4449274419963308,-0.42015198195146436,0.21489024124272935,0
-0.3486078764640777,-0.4975512300266057,-0.20287082952528607,0
-0.438524139055238,0.5759996379223628,-0.31987354401618484,0
-0.3837378589151067,1.2149197073604516,0.028248465815043918,0
0.32495201371187826,0.44234833103673926,-0.3699046476747936,0
0.7332255264145254,-0.6653312728621635,-0.3169839086353248,0
0.23301727144293605,-1.3100440022043043,0.24746487469142495,0
-0.7579457680097987,-1.1778341790484088,0.015602722783599088,0
-0.18601075033202538,0.6703917941246482,-0.598027980730619,0
0.041126945948112725,1.5293848947043738,-0.4068928763512396,0
-0.3322975633277568,0.39433518563530184,0.2904357644392888,0
0.26908364072183016,-0.3255404767394527,0.2908107967163569,0
1.764009127530291,-0.26892247729411345,-0.21451160891614096,0
1.6850348300929783,0.3407733961331766,0.06755610451801441,0
-1.6905395388058597,0.07093775237153499,-0.4511478914340525,0
0.22847490990429853,1.2401539548425253,-0.030523503772781787,0
1.4151117272675502,0.49761455804741417,-0.651550162989599,0
0.5865858960721947,-1.0801879887979635,-0.8027859249237643,0
0.6627198862709148,-0.42625968637201794,-0.38854678004780463,0
0.08032466961714169,0.44316687975777047,-0.4843408332858139,0
0.03692759698218012,0.2951632693650351,-0.4471946075919817,0
-0.013625079055718858,-0.34989542281328145,-0.35275557904141697,0
0.5142906494312128,0.15917221704074125,-0.6604804982334602,0
0.05381968889968258,0.4253918207761014,-0.8963474688670614,0
-0.4948698809796991,0.03537743953566988,-0.4236210036761015,0
-0.61972655277504,-0.7817291811129901,-0.06332218216726726,0
0.6202957711839864,-1.1679020231866,0.10138493562032824,0
1.2650391424305527,-0.34597073852913934,0.4957804012780969,0
-0.8313059723290062,-0.44773955215722966,-0.13993736804767787,0
-0.8559854259758944,0.5227717838345874,0.02374493497897845,0
0.595700689550426,1.1129073169808845,0.4715571160923591,0
0.1635039367824206,-0.10575501475326027,-0.2975841414164337,0
0.6038907881359841,-0.14132480400717637,0.4477570758326791,0
0.7046335873628948,-0.37733339180562653,0.5480105238538968,0
0.22218822970102792,-0.9310791609577095,-0.11384813647316515,0
0.7035883599452087,-0.03449623066120533,-0.1683550804340781,0
0.07868825410842417,0.6941297554739446,-0.7548912785789366,0
0.5173473099882417,1.9189644228519525,0.21601714524149784,0
-0.5428713878501524,0.4942393734013077,0.034263113673922874,0
0.4021024610197224,-0.4677479215520736,0.21228559959493445,0
0.8188439039288112,-0.7491163493800274,-0.018930907923270013,0
1.0354112754984817,-0.0935882987874283,0.0005621796523662682,0
1.1719060311649299,1.0511445080843635,0.4033570890365015,0
0.2952250615279019,0.9256506476158088,-0.01304369319607268,0
0.7339143676423783,0.7928359967826251,0.2499374214631445,0
1.1104819385814164,0.1725147454258557,0.3491298654355504,0
1.6644090108278542,0.2875545435855379,0.26293588653913336,0
1.4879461127230034,0.41220432716324107,-0.10311496709024937,0
1.6406229951603712,0.7369885054536158,0.040035608724017235,0
1.058214694219815,1.1408195690640772,-0.40456187611425576,0
0.7424421343162193,1.4612934272662923,-0.4278109835005948,0
0.4706662703112039,0.9654197924087222,-0.3163144953152344,0
0.7940739742396139,0.6734265076004256,0.2917221906148093,0
1.1488933021246879,0.3027203960955514,0.07003162143553199,0
1.5759688525233657,0.4265019395559039,-0.35482402142387515,0
1.5315432154744115,0.37527958723885324,-0.05030386840174872,0
0.37935002382867183,-0.29013944786577367,0.13188889118309965,0
-0.24516347133676009,-0.06390375892917222,-0.000743230512634363,0
-0.11515738747899129,0.8401940409158924,-0.4475684267609004,0
-0.02581521523548963,0.9172508368238328,-0.4085090330309957,0
-0.028389405513462078,0.14736124823756044,0.3436955945582323,0
0.005927625743072706,-1.0058205414402648,0.07090497709275301,0
0.15334024069408525,-1.3066031623073684,-0.8708048662103294,0
-0.1565142434736682,-0.7042616103287584,-0.9019193051455928,0
-1.1196756788955957,0.11364402561531495,-0.8780526944126463,0
-0.4102273168906673,1.2453137064621123,-0.4626049340705274,0
-0.061055263958837425,0.7356319838429788,-0.2597898673895433,0
-0.2202164587553876,-0.5776841302252556,-0.3912434279424493,0
0.4191859770118108,-0.6719030497709632,-0.1079862498400148,0
0.06960700349425436,-0.5692885164052108,-0.6172736126967993,0
-0.7288432816371991,-0.33366040337723846,-0.6292557572319197,0
-1.3164726426529059,-0.1429182245156566,-0.13937832867648225,0
-0.8604165880373685,-0.3468658729720583,0.2276566052457878,0
-0.0987655455517874,-0.6362966755413645,0.5136284694153066,0
-0.428600932277552,-0.9915925573340257,0.107772045423161,0
-0.846018599692741,-0.6122790315135915,-0.07764314929484906,0
-1.1666847194529995,-0.07530696370805667,-0.11960850095699692,0
-1.0980714682838912,0.14796028157738866,0.08646254013709864,0
-0.7533316670387971,-0.3673303442151759,0.36472114187391946,0
-0.31630009039715296,-0.776217136143718,0.35226504519698576,0
-0.2156525408461751,-0.5399064218311577,-0.38696867469004737,0
0.08798671654788534,0.21152000417256292,0.0729981784922843,0
-0.09465923291227848,-0.060625361458957056,0.8615655871390603,0
-0.9136370236773647,-1.441115245924165,-0.028775767310638363,0
0.6595759963963761,0.07101818050837577,-0.3008673895720031,0
0.11805323303016507,0.8435328445780292,-0.5059448719805593,0
0.1094775260298701,1.0108128347423861,0.5466065464818706,0
0.33369772959775523,0.2593546325386651,0.4440999732915008,0
0.9555247071490357,-0.26544586369647594,-0.4570685113396866,0
1.260340743063352,0.20214871114552257,-0.7764183826957676,0
0.8658212825067875,0.455669448651331,-0.34928748425334977,0
0.505432238128555,0.7065755892046197,0.3946214657928167,0
-0.0932028481396005,0.35285435375692253,-0.2089487346645521,0
1.0887671605790432,0.9051558623592239,-0.2391239667473535,0
1.0545073488051044,0.4287515747208973,-1.13934786873661,0
1.0582357950595533,-0.10243614791776207,-0.6227744564648905,0
0.5733766496488978,-0.009703152945260363,0.3940434359390777,0
-0.09014126620923044,0.27104080700588484,0.6401286778666708,0
0.8970522991581198,0.7558207913133657,0.5697744776090046,0
1.2470688275596928,0.32789367567913075,0.3756721624378749,0
-0.7575136249214587,-1.4435289127311568,-0.6961497922438993,0
0.2104659855308495,0.2941707000986993,0.4975044479701993,0
-0.6277629874033673,1.1074682771961013,0.2101742691237196,0
-0.5381182401175181,0.4967184144179245,0.1412202792333601,0
-0.2761480964721482,-0.24432224639743794,-0.08580517274134314,0
-0.43605427397395913,-1.1452848727326828,-0.2405447437891648,0
0.47563578033608894,-0.3077821023186556,0.06930630246737879,0
-0.06761776218488189,0.06591173206046763,-0.5348379521197728,0
-0.6884831417601642,0.07383926534748414,-0.16400256826892345,0
-0.38442541124666885,-0.138261702129429,0.4591373615947689,0
-0.3549810126060539,-1.1706037030465506,-0.10156005343126928,0
-0.17145582076841603,-1.4157185194720143,-0.4872437052005338,0
-0.20622664222765938,-0.5989365044204464,-0.3648789211606642,0
-1.2059013041044617,-0.11242584238428988,0.09396781305476964,0
-1.1605297390976177,0.3176265893037881,0.09571201631426862,0
-0.1471002843035027,0.7832147127639482,-0.2616686877135885,0
-0.15626557704406546,-0.32485759408461035,-0.8321866859983741,0
-0.18396349914953758,-0.685815159939487,-0.5131618348130771,0
-0.4515681246449354,-0.7107780044965546,-0.7517652517368063,0
-0.6594601724579536,-0.06794563195642483,-1.0181427540317216,0
-0.062364509955749436,0.86830836320774,-0.2517141714347133,0
-0.2646791792452431,0.02546851076066467,0.03311761280630021,0
-0.4137441689456818,-0.633693661307074,-0.19794881136534287,0
-0.2684468868980798,-0.7656800329918771,-0.1453723192797165,0
-0.1963732898552393,-0.25919746952842454,0.3093945831934892,0
-0.14548578200981688,-0.017131138106714516,0.20573975241982326,0
-1.2359244266388862,-0.6583487658818393,-0.6387878041501462,0
-0.14784917629319197,0.08600616846881005,0.5054232718614373,0
-0.2351041038123901,0.03559124669176511,0.8020322814247662,0
-0.8307559824731425,-0.832211227750147,0.41797299245194003,0
0.249813647350815,-0.6133917932551375,0.6656062074782281,0
0.1650358027976754,-0.2920373374942151,-0.0790742241897866,0
-0.3643541645997613,0.22256528854293728,-0.3355930125256639,0
-0.4353565087456325,0.1472603390679714,0.5422857907633394,0
-0.11922781333866958,-0.5346603779212847,0.6460180992121685,0
0.28790436105795747,-1.0844160562274685,-0.3141854364071248,0
0.41535396263431335,-0.8221546874362463,-0.3716629982517439,0
0.35550270245097026,0.4386695573037869,0.8729815018395969,0
-0.9965288553489389,0.27212156861654146,0.2958859512078105,0
-0.31841315855225416,0.6453742951613849,-0.26362033592126144,0
0.4900527966314696,0.6153086548498823,-0.3543949262572313,0
0.043432825516959706,-0.673177639652747,-0.1505533662230487,0
0.2938469046324608,-0.9390611956394785,-0.005255509406721259,0
0.3305643007819602,-0.5773122596298913,-0.28979243910847563,0
-0.3998196604320119,-0.08419640739457265,-0.7598942692782114,0
-0.35438792814120423,0.6153978866844327,-0.5826073606818447,0
0.05797166657449218,0.48607669413031496,0.0981753403419594,0
-0.07849196317090065,-0.20052818962001975,-0.24253435290637704,0
0.43289174161798283,-0.5407996054375158,-1.113163812341721,0
-0.2586021126104128,-0.9206632327589315,-0.5343334946300895,0
-0.4910858633500942,-0.0014797362570227734,-0.10359402019087403,0
0.05871006315398419,1.2240134036460102,-0.8574640008318859,0
0.5421522212135578,0.9728163954035015,-0.7514606110235201,0
-0.32061880836381484,-0.4567260339114073,-0.18094728743212024,0
-0.11750564794419383,-0.7838536178429572,-0.23992945863869866,0
-0.3629614143213346,-0.8698905883494907,-0.5976765295959441,0
0.14815834601858266,0.2504658496987433,-0.17247004094842755,0
-0.4461301566510986,0.4215507975988612,-0.7987626324466629,0
-0.10571566657921776,0.2672592056440785,-0.850311831161332,0
0.2731487221155533,0.019853818063581802,0.11613832291761872,0
-0.06080798454442571,-0.44985555617228323,0.27676888854070003,0
0.682167312053639,-0.25322293829357245,-0.05828926693896853,0
0.6888776135035394,-0.12892383482907177,-0.37703342124611705,0
-0.46832203625049895,-0.6582744965004199,-0.4317970034695535,0
-0.8193376153299499,-0.7220826154602609,0.17396306136137052,0
-0.5528282608564562,-0.057847938567904156,-0.12971283694998192,0
0.3009184873743309,0.4157638689293942,-0.22076494748004105,0
