x,y,z,brakingStatus
-2.454288734,-1.608429513,-0.285275357,1
-2.620719646,-3.349429873,-0.606841918,1
-2.411612173,-3.323783834,-1.194414933,1
-1.867340246,-1.583652563,-1.497554011,1
-3.179329386,-1.013342425,-0.871367181,1
-3.100724388,-0.955927313,1.02804733,1
-3.461889489,-3.989533506,0.672697318,1
-3.011371038,-5.834844868,-1.11383127,1
-1.435047846,-2.507722238,-1.366340195,1
-3.059538142,-0.926758008,-0.349862015,1
-5.047793358,-1.689310728,0.163254049,1
-3.697453464,-2.497980877,0.615821422,1
-2.377590779,-4.040981248,-0.651145567,1
-2.166613633,-3.39760259,-0.48070117,1
-3.140510198,-2.122175952,-0.568039893,1
-2.936561306,-0.096920212,1.018729204,1
-3.737245514,-1.324536498,0.777058504,1
-3.163608939,-2.601868705,0.579092188,1
-2.016135788,-3.620046966,0.230281869,1
-1.739934399,-3.317707591,0.038725301,1
-2.370157804,-1.701143821,-0.095743984,1
-3.661331567,-1.180673929,0.30131915,1
-3.736536071,-1.848931648,0.440597995,1
-2.677009166,-2.687270187,0.084973725,1
-1.74683536,-3.001344018,-0.317138109,1
-2.588040282,-2.359460141,-1.159202178,1
-2.2892612,-0.465107249,0.029571147,1
-3.555951822,-1.481208064,0.076323088,1
-2.79337778,-1.82729255,0.221891673,1
-2.565893781,-2.298751408,-0.132407781,1
-2.95397677,-2.56412389,-0.499431861,1
-2.218606455,-1.311334143,-0.452766444,1
-2.234154159,-0.608599002,0.191898499,1
-2.73327561,-1.435060692,0.829171071,1
-2.94850473,-2.389702298,0.586306479,1
-2.046634643,-2.580337138,-0.352841615,1
-1.694682429,-2.25526153,-0.099552238,1
-1.920593153,-1.519394797,1.126670388,1
-2.817204171,-1.510675889,1.013981556,1
-2.446512,-1.263761873,0.339949016,1
-1.841720672,-1.8189571,0.022415636,1
-1.79716507,-2.313918124,0.443696048,1
-1.736061694,-1.774019498,1.094385968,1
-2.077806852,-0.831392572,0.937809462,1
-2.443926285,-0.700317279,0.679662115,1
-2.204271373,-1.447370155,0.509053694,1
-1.134343134,-1.706208047,0.080781586,1
-0.974934633,-1.531199487,-0.089697376,1
-1.508043841,-1.462705623,0.433749506,1
-2.304651186,-1.031134572,1.183736979,1
-2.181973552,-1.058360098,0.974762795,1
-1.751898173,-1.419105197,0.787026095,1
-0.726788903,-0.968832204,0.449188983,1
-1.397233464,-0.586972271,0.151490285,1
-2.073550805,-0.165981692,0.889783997,1
-1.900735187,-0.816734651,1.577593345,1
-1.0963165,-2.178894531,0.99832873,1
0.140195145,-2.343126309,0.01133291,1
-0.453029629,-1.006613852,-0.269097802,1
-1.997319848,-0.239312618,0.33892687,1
-2.377666897,0.052193117,0.80576329,1
-0.749768308,-0.769734581,0.985147575,1
-0.082037968,-2.159657487,0.662658001,1
-0.535673852,-1.538473531,0.306389724,1
-1.847869797,-0.350020547,0.338160383,1
-2.231894122,0.725318078,1.441788178,1
-1.814394964,-0.3491345,2.02505097,1
-0.797596902,-2.123596182,1.204556024,1
0.062590217,-2.08791381,0.799049053,1
-0.781585854,-0.819073222,0.828458943,1
-2.055503943,0.274080808,1.419534869,1
-1.622371861,0.382446793,1.702344052,1
-1.156333496,-0.866052212,1.603004416,1
-0.692068205,-2.045128431,0.877747919,1
-0.340375063,-1.308113314,0.346717611,1
-0.855680607,-0.153756234,0.323729419,1
-1.505071208,-0.006243006,0.655176649,1
-1.24953742,-0.400119872,0.8331757,1
-0.648022228,-1.429313859,0.0490486,1
-0.145811464,-1.330048044,-0.363448804,1
-0.574164368,-0.818418604,-0.056674394,1
-1.236916323,-0.190100688,0.702861106,1
-1.222488692,0.220032979,1.076759392,1
-0.974349101,-0.59521619,0.999514387,1
-0.613421297,-1.243544999,0.805753627,1
-0.40132712,-0.848724921,0.654670882,1
-0.395875809,-0.178719031,0.919714472,1
-0.903264718,-0.025975565,1.294029167,1
-0.797733998,-0.014704549,1.27256883,1
-0.926139426,-0.450831797,0.980561125,1
-0.316027731,-0.579380233,0.692046135,1
-0.333125858,-0.693844625,0.931362042,1
0.197754365,-0.111119968,1.259514805,1
-0.207203954,-0.185557812,1.350199411,1
-0.153276971,0.06364151,0.868651322,1
-0.088237582,0.278961421,0.532520071,1
1.01199425,0.650785423,0.313023987,1
1.504251651,0.768082839,0.372197341,1
2.097724243,0.832271449,0.169427342,1
2.228492414,1.250052363,-0.273655524,1
2.749304511,1.997246491,-0.804751303,1
3.343556691,2.512343156,-1.061203801,1
3.750395585,2.805473257,-1.052315277,1
3.107537616,2.255658583,-0.935228387,1
3.174407226,2.05952102,-1.032192844,1
3.263675785,2.212146435,-1.114333275,1
3.116346192,2.401605623,-1.343347308,1
3.000480861,2.671365576,-1.253689813,1
3.111246867,2.482357193,-1.239527219,1
3.128784507,2.286853518,-1.184480882,1
3.123899006,2.271053459,-1.272934198,1
2.67494781,2.263174442,-1.185302651,1
2.768100609,2.719959201,-0.851771664,1
2.593185157,2.553422012,-0.741813939,1
3.054922936,2.321632203,-0.71973604,1
3.007185152,1.891931341,-0.722419087,1
2.922761765,1.751176171,-0.660288894,1
2.510730486,1.809793214,-0.522258613,1
2.446115198,2.222835902,-0.58090918,1
2.562048117,2.511335738,-0.715332315,1
2.656162758,2.182629397,-0.663664773,1
2.422355023,1.603646556,-0.404691587,1
2.678006038,1.548353892,-0.144161781,1
2.236262712,1.376153707,-0.258261608,1
2.554742619,1.988974148,-0.734949244,1
2.633098495,2.408448474,-1.007549459,1
2.552850371,2.205386489,-0.924137375,1
2.421704464,1.583768231,-0.650842277,1
2.501542108,1.529923993,-0.535043229,1
2.321413427,1.534506241,-1.049921455,1
2.434393509,2.256019229,-1.138083345,1
2.410204956,2.315356192,-1.075715402,1
2.256739777,1.86860297,-0.417486451,1
2.34842499,1.08994076,-0.096734997,1
2.318832961,1.048236043,-0.162956653,1
2.581827109,1.677384511,-0.660906747,1
2.045081829,2.094198614,-0.643946512,1
1.865654203,1.994148292,-0.33424551,1
1.916381778,1.637491615,0.102870724,1
2.114477271,1.384626841,-0.186384507,0
2.272961821,1.551194241,-0.622203035,0
2.1134499,1.914246823,-1.015422882,0
1.740611082,2.023392306,-0.706004901,0
1.698982979,1.93712751,-0.088679031,0
1.961286953,1.465393555,-0.058146177,0
1.930799942,1.326070739,-0.37027206,0
2.005015991,1.46821921,-0.751059056,0
2.091235905,1.777991827,-0.505241039,0
1.782618256,1.63543436,-0.170199618,0
1.452966343,1.271535228,-0.093149695,0
2.001541015,1.525182581,-0.192025805,0
2.310198498,1.673739795,-0.762446449,0
2.117858712,1.564353097,-0.985306607,0
1.781380469,1.407334725,-0.768874765,0
1.621196826,1.438600267,-0.27058025,0
2.191436229,1.785762872,-0.092099769,0
2.122980744,1.627162979,-0.304069125,0
1.913077349,1.298430671,-0.538626273,0
1.956972926,1.358552522,-0.306149335,0
1.782113565,1.139929517,-0.319149037,0
1.818422033,1.174973546,-0.240907875,0
1.918511901,1.275320651,-0.186446312,0
1.60837318,1.118205762,-0.332644844,0
1.637317964,1.209764646,-0.544230115,0
1.602582699,1.016001369,-0.378270149,0
1.908067767,1.405933496,0.085114545,0
1.653764422,1.47404263,0.120587048,0
2.026792023,1.881951598,0.124098473,0
1.678120707,1.393862236,-0.11486043,0
1.809483979,1.309392452,-0.323585606,0
1.787553107,1.50073643,-0.722078638,0
1.832700234,2.189017683,-0.512941077,0
1.498957409,2.036464473,-0.242355237,0
1.268613487,1.360634434,-0.26184727,0
1.48290597,0.873049845,-0.548548496,0
2.030828515,1.279585378,-0.766204557,0
1.887238464,1.656455616,-0.831520683,0
1.561527019,1.851925685,-0.431330719,0
1.471809838,1.731002065,-0.170367266,0
1.78048233,1.300838754,-0.360664781,0
1.996612407,1.037813406,-0.415109479,0
1.863493254,0.93077648,-0.350231842,0
2.031717533,1.209516744,-0.066728218,0
1.690571663,1.288489243,0.114853271,0
1.226250987,0.988275106,-0.063102766,0
1.419485118,1.153560266,-0.127429547,0
1.506654994,0.982367949,-0.238715584,0
1.692943192,1.09176697,-0.187401719,0
1.625429021,1.079969965,-0.064719059,0
0.922359464,0.705516608,-0.162061044,0
1.414727089,1.056769019,0.1736425,0
1.569840321,0.811679272,-0.168884101,0
1.871848756,1.111033037,-0.258564168,0
1.327385242,1.06036755,-0.481975625,0
1.011247371,1.209627807,-0.000219644,0
0.869253919,1.126372784,0.073518558,0
1.336583926,1.007447441,-0.081798219,0
1.360881458,0.821839896,-0.469486862,0
1.251730555,0.766101784,-0.413850048,0
1.022180981,0.881251454,0.087286084,0
0.853027096,0.723146357,0.211847866,0
0.89986828,0.494105642,0.03212803,0
1.186880981,0.380897935,-0.322594631,0
0.801660367,0.080117554,-0.373675253,0
0.913096695,0.717735818,-0.004014911,0
0.847293025,0.858769659,0.217116653,0
0.865799311,0.463196566,0.239526609,0
1.207573799,0.286111241,0.040752512,0
1.24806613,0.223583488,-0.341758435,0
0.951622394,0.355336673,-0.501057833,0
0.758241174,0.692819841,-0.335587345,0
0.64411238,0.919746218,-0.152612108,0
0.777168023,1.013909978,-0.056751081,0
0.872076344,0.603394693,-0.110801492,0
0.978359948,0.035628124,-0.290761442,0
1.032889528,-0.195103895,-0.339524292,0
0.813565948,0.369911181,-0.161156324,0
0.387067293,1.144813765,-0.196281877,0
0.328533761,1.264679119,-0.283966138,0
0.801070373,0.884313831,-0.268968656,0
0.997970482,0.138044661,-0.090357768,0
1.206593543,-0.087822486,-0.239984268,0
1.159571025,0.417504819,0.009214999,0
0.811479273,0.593406784,0.152720959,0
0.598322955,0.629416759,0.102924599,0
0.921674738,0.534655056,0.031064195,0
0.881315096,0.053368569,-0.179157933,0
0.809831204,0.031494109,0.086906689,0
0.770775043,0.314678557,0.070392774,0
0.820264796,0.594561496,0.139084211,0
0.575103452,0.622586809,-0.071844835,0
0.409529667,0.601228106,0.010949903,0
0.378364217,0.546483539,-0.263596089,0
0.462488087,0.457797571,-0.182670353,0
0.493311261,0.294909879,-0.092447718,0
0.565303931,0.488131483,-0.046317413,0
0.607539037,0.585808017,-0.126688501,0
0.541643019,0.561924672,-0.287576767,0
0.697874893,0.594241213,-0.070808406,0
0.607294743,0.228570339,0.083415914,0
0.442855259,0.089349678,-0.137568284,0
0.503877501,0.421121633,-0.291917075,0
0.554017238,0.667597255,0.068627233,0
0.443338296,0.411983306,0.366403066,0
0.437173669,-0.113007742,0.084471138,0
0.798483877,-0.064155443,-0.005947914,0
0.490530575,0.146489536,-0.134305106,0
0.356645938,0.505126109,0.022588223,0
0.476478588,0.519512672,0.001939141,0
0.300075576,0.105859996,-0.075989585,0
0.125480116,-0.304236372,-0.057142164,0
0.499030903,-0.012730854,0.075054297,0
0.231681886,0.135907063,-0.367269112,0
0.65871544,0.583502402,-0.096100332,0
0.160630612,0.41624738,-0.053574585,0
0.240147759,0.300743157,-0.013485351,0
0.714452015,0.47793823,-0.091212629,0
0.615571107,0.185883418,-0.285857601,0
0.232890918,0.074853095,-0.224538014,0
0.167969584,0.167552124,-0.065521593,0
0.233656868,0.166968422,-0.094288006,0
0.531436013,0.213692636,0.105207968,0
0.399446701,0.046249588,-0.12144654,0
0.627002336,0.4477432,0.051773537,0
-0.223020152,-0.257710699,-0.4629929,0
0.355467575,0.365022407,0.325097008,0
0.387905923,0.264778957,0.223609661,0
0.504331561,0.112927686,-0.068262377,0
0.146597837,-0.183419416,-0.536994055,0
0.361148113,0.082166584,-0.262895369,0
-0.114452171,-0.326477237,-0.078668558,0
0.34506196,0.231332328,0.203176558,0
0.475734658,0.324499492,0.056591523,0
0.620493499,0.399272288,0.282327559,0
-0.133108745,-0.295751495,-0.151243654,0
0.115190832,-0.029985662,-0.086825892,0
-0.068529704,-0.011474611,-0.206370202,0
0.096730022,0.240406189,0.04082417,0
-0.118986178,0.253507015,-0.044233927,0
0.052706797,0.272570612,-0.055594204,0
-0.20507676,-0.282503854,-0.466674437,0
-0.055975811,-0.204325254,-0.241212276,0
0.153487445,0.133282883,0.062249148,0
0.308879866,0.554479455,0.0366157,0
0.269181953,0.231470713,-0.473775256,0
0.161800805,-0.113446466,-0.3327761,0
0.200244592,-0.281028454,0.064201453,0
0.330537185,0.095697407,0.186514687,0
0.376147593,0.250654963,0.231055895,0
-0.016715814,0.030281248,0.01261585,0
0.007180884,-0.227320539,-0.052188135,0
0.563247986,0.04859611,0.257641503,0
0.101058444,-0.343684419,-0.088188157,0
0.178433193,-0.376746826,-0.040625687,0
0.151558478,-0.246776646,-0.088601405,0
0.284308918,-0.039293777,-0.045413794,0
0.489015835,0.251971249,0.214926423,0
-0.425388012,-0.421631868,-0.173897373,0
-0.010584598,-0.168012565,-0.25881106,0
0.440655958,0.277774281,-0.355501178,0
-0.075793822,-0.003501662,-0.580658607,0
-0.206235191,-0.170840365,-0.09099359,0
-0.094716307,-0.200060222,0.042065348,0
0.036452614,-0.114771455,0.149575428,0
0.02274299,-0.100368363,-0.143193337,0
0.417336282,0.449616893,-0.213780596,0
0.186976697,0.9213772,-0.425897066,0
0.011477395,0.981879121,-0.208338777,0
-0.310420288,0.0444738,-0.111872741,0
0.434957127,-0.574804625,0.260317207,0
0.20615251,-1.066529016,-0.323273348,0
0.399143305,0.129092685,-0.424673725,0
-0.239575475,1.120056242,0.279417844,0
-0.786394354,0.735584274,0.50490981,0
-0.386965148,-0.392488691,0.117824319,0
0.533340324,-1.143949777,-0.26388753,0
0.486733856,-0.928935174,-0.147353565,0
0.136320527,0.155472719,0.281008729,0
-0.358916216,0.859305853,0.580936978,0
-0.660887857,0.24333111,0.093308943,0
-0.138027982,-0.590148747,-0.531771661,0
0.353243768,-0.947993664,-0.813128813,0
0.292558947,-0.29996797,-0.744568179,0
0.317541386,0.571243905,0.029302306,0
-0.431904973,0.334004508,-0.093678729,0
0.053603273,0.219743313,0.184392062,0
0.158766831,-0.250002101,-0.149369249,0
0.112573515,-0.768683214,-0.590892682,0
0.338733967,-0.179927509,-0.36815111,0
0.017172252,-0.017620463,-0.203474969,0
-0.389019695,-0.013635973,-0.20825687,0
-0.259431556,-0.159755842,-0.048110693,0
-0.265504237,-0.491369534,-0.341973242,0
0.308946896,-0.367731056,-0.315316533,0
-0.028354967,-0.528470467,-0.309474611,0
-0.193385748,0.001834184,-0.116051275,0
-0.134572738,0.687059278,0.364966295,0
-0.258275482,0.075895773,-0.037074319,0
0.21216832,-0.754584698,-0.022404678,0
-0.070879746,-1.38369434,-0.202288965,0
-0.269155374,-0.417811625,-0.097735248,0
-0.108945789,0.661264814,0.251274047,0
0.010915487,1.027194576,0.31570179,0
0.081438102,-0.052275645,0.41597446,0
0.257153758,-0.765113385,-0.07169073,0
0.580630767,-0.361538075,-0.187454418,0
0.033918758,0.317797601,0.120201177,0
-0.508778546,0.526947572,0.391416169,0
-0.790011483,0.621791476,0.043597951,0
0.35250384,0.837208493,-0.021628326,0
0.412977814,0.133381185,0.160423733,0
0.027048287,-0.642237734,0.044620637,0
0.203354342,0.00662904,0.32970936,0
-0.21798357,0.42552006,-0.08107855,0
-0.460669063,0.559534598,-0.125139718,0
-0.154742945,0.454821265,0.167419584,0
-0.315785181,-0.320289042,0.107335432,0
-0.396801233,-0.557060732,-0.168211299,0
-0.538057053,-0.506087785,-0.166749207,0
-0.514641821,-0.142543119,0.191973502,0
-0.905577942,0.0599694,-0.357100957,0
-0.42113932,0.706991848,-0.555011353,0
-0.539619309,0.155883016,-0.676837656,0
-0.642117301,-0.644949717,-0.376895177,0
-0.158716827,-0.553520664,-0.131263019,0
-0.190071346,-0.087553296,-0.277868152,0
-1.295046603,-0.315113693,-0.306787102,0
-1.038053314,-0.28950786,0.206448076,0
-1.11648792,-0.618633941,-0.256828462,0
-0.648360114,-0.887769372,-0.255678849,0
-1.417203641,-1.246610308,-0.260086935,0
-1.873354878,-1.324141923,-0.513382698,0
-1.664195686,-0.623443213,-0.538765734,0
-0.882130026,-0.109838142,-0.076497625,0
-1.694526254,-1.181934002,-0.174908166,0
-1.829691385,-1.803820095,-0.219243892,0
-1.661852344,-1.748362294,-0.574591246,0
-1.723211584,-1.422474936,-0.390930523,0
-1.687287835,-1.108940328,0.111702728,0
-1.843349115,-1.107453786,-0.022640619,0
-2.157203564,-1.691038097,-0.459436976,0
-1.944283403,-1.858052851,-0.34609401,0
-1.542639636,-1.290956844,-0.03301877,0
-1.654841995,-1.16053101,-0.129254545,0
-1.641017002,-1.114812684,0.168540559,0
-2.339526999,-1.778674937,0.02484672,0
-2.007863095,-1.950377658,-0.061582978,0
-1.141591,-1.465831285,-0.318823984,0
-1.257283245,-0.949756273,-0.677377812,0
-1.959130776,-0.996745482,-0.726688794,0
-2.117154583,-1.378684384,-0.512291829,0
-1.407306507,-1.223375144,-0.087099799,0
-1.404277765,-1.738316392,-0.172665433,0
-1.625921816,-1.659596641,-0.624625463,0
-1.316709249,-0.646181437,-0.76916301,0
-1.062202312,-0.13161571,-0.316184682,0
-2.3883834,-1.258818174,-0.131351185,0
-1.912926999,-1.522645369,0.37632107,0
-1.233855577,-1.626838721,-0.188194495,0
-1.199545295,-1.381965328,-0.70676559,0
-1.244029632,-0.690871198,-0.19652235,0
-1.983736261,-0.464297597,0.189607132,0
-1.863867618,-0.566421845,0.254723357,0
-1.526636103,-1.148415832,-0.127924962,0
-0.786904527,-1.373311973,-0.227268922,0
-1.076833771,-1.382261809,-0.412055001,0
-1.318156296,-0.631563233,-0.241346077,0
-1.673831629,-0.201393378,-0.031142998,0
-1.701840995,-0.788616339,-0.047941943,0
-1.216007244,-1.293436224,-0.192252412,0
-0.709202464,-1.516625682,-0.423404488,0
-0.951170465,-1.354015552,-0.443223308,0
-1.464721399,-0.734285851,0.130597934,0
-1.564355398,-0.24228336,0.445914158,0
-1.242981887,-0.477686073,0.129053517,0
-1.223790469,-1.267967806,-0.341577613,0
-0.514102542,-1.392709478,-0.243803287,0
-0.685614727,-1.05205207,0.123917357,0
-1.239368275,-0.764454794,0.174060126,0
-1.298132949,-0.314694074,0.142500076,0
-1.116912432,-0.522943581,-0.082437245,0
-0.664339213,-1.104754399,-0.306161599,0
-0.308493374,-1.318500481,-0.279809789,0
-1.108946822,-1.177321393,-0.306381405,0
-1.207601127,-0.204139764,-0.090886119,0
-0.847547176,0.421399541,0.050376504,0
-0.375751487,-0.03610549,-0.136773696,0
0.213353807,-0.711399429,-0.191295732,0
0.293258676,-0.421090662,-0.113438096,0
0.480951089,0.479725557,-0.014480917,0
0.23212496,1.069783075,-0.148521571,0
0.627272828,1.342497147,-0.064406132,0
1.142976396,0.695040939,-0.077211507,0
1.176565994,0.181122359,-0.462230326,0
1.107246267,0.553426362,-0.379947599,0
0.519855931,0.861166471,-0.324778506,0
0.320985371,0.983815011,-0.439453537,0
0.953731489,1.033940227,-0.365866207,0
1.246651421,0.700631595,-0.246580968,0
1.01755027,0.092974867,-0.374192338,0
0.722538824,0.202393468,-0.127316971,0
0.339094651,0.384200106,0.366882263,0
-0.379644244,0.074447502,1.472539033,0
-0.567026334,-0.155132065,1.654130344,0
0.159557365,-0.010338355,1.064397445,0
1.478625962,0.434791944,0.691056681,0
-0.237765728,0.85260222,-0.94070689,0
1.390190239,2.639744835,-0.332289092,0
0.164369497,1.291543274,-2.275000873,0
2.323895233,1.906504922,-1.783283965,0
0.979619507,0.62456665,-1.857852472,0
1.490990989,-0.528211403,-1.10199072,0
2.476387683,-1.990073893,-0.387633871,0
0.926441889,-1.153523297,-0.995764964,0
0.460523863,1.580989479,-0.27359838,0
-0.213650209,2.480385334,-0.031067439,0
0.132529309,1.124210343,0.243964895,0
1.352602752,-1.16798097,0.059223414,0
1.447490935,-1.855100734,-0.262338393,0
1.169282663,0.059741829,-0.46701694,0
-0.550134241,1.524605009,0.48877494,0
-0.582173053,2.064433833,0.778321046,0
0.287806783,1.085141178,0.565162419,0
1.285555723,-0.379980525,-0.342696311,0
0.963287156,-0.831901866,0.010608748,0
0.159609828,-0.027481574,0.350034926,0
-0.466699375,1.57552169,0.531338919,0
-0.1530119,1.874840926,0.025331157,0
0.301693344,0.69614984,-0.304118813,0
0.740723013,-0.420068444,-0.040851069,0
0.854415475,-0.388677424,0.0255256,0
0.635040286,0.495060655,-0.137719127,0
0.076500995,1.339256,-0.360070976,0
0.052557076,1.290781006,-0.629848481,0
0.67885569,0.540673832,-0.378144576,0
0.771033832,-0.591105249,-0.137674813,0
0.624283208,-0.520498395,-0.159970778,0
0.42737469,0.203239002,-0.44275048,0
0.453676191,0.957730978,-0.386752986,0
-0.056358858,0.691368485,-0.098589747,0
-0.05827546,-0.052438137,0.213334106,0
0.633987582,-0.281671135,0.20228602,0
0.827094362,-0.140394727,-0.356834489,0
0.632464237,0.413333821,-0.340555519,0
0.017638418,0.600323484,-0.095446421,0
-0.205833505,0.463664949,0.136042692,0
0.192555051,0.141264801,-0.048251095,0
0.8742488,-0.30203822,-0.434246515,0
0.46905237,-0.386992154,-0.442916254,0
-0.159909378,-0.129958049,-0.216340445,0
0.003250004,0.510253433,0.96012568,0
0.301053698,0.464015877,1.400837056,0
0.254725234,0.182568906,0.11426561,0
-0.014368953,0.330977082,-1.031657986,0
0.3076554,0.618554205,-0.885973191,0
-0.205542727,0.093945205,-0.132767059,0
-0.194230549,0.137835995,0.158486033,0
-0.567305602,0.962681884,-0.128923358,0
-0.050137766,0.83853751,-1.068535473,0
0.86033334,-1.083408404,-1.173104066,0
1.374874628,-2.408757217,-0.036880294,0
0.36966989,-1.360216742,0.003840614,0
-0.425977927,0.826237225,-0.092165504,0
-0.512998387,2.096437888,-0.651169093,0
0.31051051,1.101580322,-0.083860418,0
1.07134522,-1.156012058,-0.251398216,0
0.955197131,-1.58988307,-0.014732113,0
0.337609921,-0.081817099,-0.234992454,0
-0.63900106,1.875729886,0.253204215,0
-0.441282447,2.058340065,0.073156331,0
0.086614564,0.400477649,-0.065222741,0
0.84244143,-1.163180874,0.000105453,0
0.422814392,-1.022129767,0.427225463,0
-0.226635163,0.250753874,0.367791801,0
-0.266335581,1.578308335,-0.095584662,0
-0.174122328,1.203854604,-0.282543751,0
-0.036792619,-0.008190517,-0.289571594,0
0.147078035,-0.669011889,0.219259242,0
0.1363329,-0.585724709,0.012867939,0
-0.041424789,0.149440714,-0.300421045,0
0.328958556,0.446434248,-0.797629184,0
0.322267373,0.24818143,-0.386220899,0
0.051747208,-0.387069885,-0.210927398,0
-0.187342124,-0.339288376,0.065113238,0
0.252297041,0.15516105,0.009443472,0
0.482587414,0.256409208,-0.470541508,0
0.1853616,0.005639554,-0.44771378,0
0.128680284,0.006977103,0.224100894,0
-0.031790753,0.013744512,0.445220169,0
0.203118307,0.136722278,-0.012693721,0
0.444840083,0.147188069,-0.72679154,0
0.654996364,0.241794818,-0.53249556,0
0.441899184,0.250282559,0.071438864,0
-0.05954591,0.440738361,0.087559643,0
-0.103835067,0.479456488,-0.027869217,0
0.34029085,0.172036221,-0.475795176,0
1.018853365,0.181851044,-0.213030918,0
0.544206513,-0.186381546,-0.134943089,0
0.220625584,0.017244643,0.087033832,0
0.066393965,0.452637145,0.279008936,0
0.269683208,0.388949255,-0.075095468,0
1.022119954,0.435796142,-0.20543915,0
0.383611661,-0.399561695,-0.502805976,0
0.255389805,-0.302696593,-0.138881088,0
0.420258528,0.072468629,0.267885483,0
0.167738225,0.183810387,-0.033549857,0
0.22668929,0.294129977,-0.175195334,0
0.193774825,0.056585179,-0.328413765,0
0.4218781,0.063757735,-0.057367491,0
0.611378435,0.187541513,0.355374753,0
0.306809216,-0.019504036,0.14242172,0
-0.188485861,-0.052740214,-0.325982268,0
0.161486985,0.331010871,-0.422346567,0
0.329630218,0.532200909,-0.160909027,0
0.568877946,0.739604037,0.049854047,0
-0.153002511,0.279796267,-0.314068127,0
-0.402682844,-0.093123709,-0.458811416,0
0.25950054,0.113780241,-0.212135177,0
0.586271625,0.151386417,-0.046162438,0
0.316257968,-0.016403494,-0.004623365,0
-0.215020234,-0.13039252,-0.077861623,0
-0.05062305,0.076377756,0.04922506,0
0.331608333,0.34701509,0.142637934,0
0.451777264,0.172730616,0.004255293,0
0.155477083,-0.133679767,-0.102633927,0
-0.143561005,-0.198686244,-0.210547993,0
0.242006463,0.043383151,0.094849625,0
0.197030654,-0.060445767,0.082726217,0
0.108159534,-0.146365975,-0.066534936,0
0.313132087,0.20548286,-0.153706423,0
-0.088604906,0.113126637,-0.351455918,0
0.25992466,0.358837179,0.281888752,0
0.287246784,0.209737986,0.235150165,0
0.262415537,0.1494296,-0.235808329,0
0.180069805,0.237258747,-0.75624042,0
-0.08774029,0.421734225,-0.648492162,0
0.108982322,0.870350222,-0.087346454,0
0.235960323,0.75786876,0.091855689,0
0.210635532,0.014064566,-0.147878048,0
0.205215566,-0.506841449,-0.271301734,0
-0.116396209,-0.466115066,-0.239539279,0
0.312706784,0.47619421,0.176326781,0
-0.040479975,0.754771684,0.245125826,0
0.455653585,0.836278432,0.226205564,0
0.461093899,0.163696998,-0.045208518,0
0.416756982,-0.535573805,-0.61517285,0
0.375720341,-0.625099324,-0.568842625,0
0.269270132,-0.135657537,-0.166244464,0
0.120770907,0.2334709,0.124142101,0
0.515550804,0.531639548,0.251428539,0
0.419871714,0.067322476,-0.10914559,0
0.71853816,-0.220623943,-0.20046558,0
0.132537629,-0.617611547,-0.373100771,0
0.028219162,-0.084585528,-0.005059065,0
-0.066355126,0.363903329,0.104197452,0
0.185498035,0.295863786,0.222784449,0
0.303217114,0.022156815,0.036672358,0
0.168235956,-0.328874505,-0.243081709,0
0.303843431,-0.031210809,-0.042139043,0
0.127591466,0.382885093,-0.039166025,0
-0.155300822,0.604523244,-0.105928656,0
-0.163638481,0.704360105,-0.173792878,0
0.004848871,0.345591265,-0.128356294,0
0.389753431,-0.050111815,0.04661866,0
0.47137058,-0.024566682,0.041509757,0
0.222108849,0.163611899,-0.116535119,0
0.010676858,0.628961678,-0.109841453,0
-0.092410058,0.662504695,0.019762474,0
-0.014634196,0.071688211,0.10305609,0
0.320050245,-0.333002396,-0.039513625,0
0.596636802,-0.37579106,-0.012541629,0
0.112732885,-0.368578559,-0.160847095,0
0.104200851,0.285095976,0.083481242,0
-0.264582996,0.401287916,-0.0607647,0
0.083260955,0.279175703,0.024733159,0
0.400083348,0.116206447,0.062556277,0
0.03454942,-0.298898755,-0.334872782,0
0.172052069,0.074221155,-0.083826444,0
-0.064010347,0.377761669,-0.077008711,0
-0.133751895,0.415913186,-0.080743185,0
-0.120768258,0.190528391,-0.219726751,0
-0.048376337,0.121490463,-0.354604506,0
-0.054546988,0.223328254,-0.245423786,0
-0.07204537,0.001718768,-0.192411032,0
0.161184689,0.004550481,0.010587046,0
0.383873415,0.149027275,0.266878225,0
-0.138563798,-0.029754363,-0.144198174,0
-0.161432927,0.283820662,-0.266849833,0
-0.229847034,0.322223277,-0.075573365,0
0.018658701,-0.142544827,-0.118255143,0
0.114333115,-0.388655763,-0.01835058,0
-0.034044741,-0.549958944,-0.150804566,0
0.287432434,0.181943783,-0.048026013,0
0.049001916,0.172792131,-0.251410473,0
0.179162262,0.086205494,-0.050811146,0
0.61702171,0.203063956,0.286468927,0
0.552283173,0.039106424,0.3003009,0
0.360327861,-0.008643179,-0.097105854,0
0.115857419,-0.004259176,-0.183610947,0
-0.038515701,-0.15414899,-0.237537242,0
0.05743932,-0.05128782,-0.038568402,0
-0.240027016,-0.18431175,-0.089562329,0
0.032040011,0.213915212,0.204674774,0
-0.192766604,0.227240602,0.004528064,0
-0.149310332,-0.046138785,-0.119244555,0
-0.174955071,-0.144053404,-0.036012012,0
-0.249709629,-0.498021268,-0.125580144,0
0.005952073,0.039175997,0.085054869,0
0.311835878,0.686955783,0.139586759,0
0.172285572,0.612868292,-0.000607493,0
0.0108112,0.153905641,-0.132097499,0
